SentenceID,Sentence
DIEP_00302,"Đoàn đã được Tổng Bí thư Nông Đức Mạnh , Chủ tịch nước Trần Đức Lương , Bộ trưởng Quốc phòng Phạm Văn Trà tiếp thân mật ."
DIEP_01842,"Việc điều chỉnh tăng mức lương tối thiểu tập trung chủ yếu vào các doanh nghiệp thuộc ngành dệt may , giày da , chế biến gỗ ."
DIEP_133437,Hai nhà lãnh đạo đánh giá cao những bước phát triển tốt đẹp trong quan hệ hữu nghị và hợp tác Việt Nam - Na Uy .
DIEP_142369,"Ông cũng luôn nhiệt tình giải thích , giới thiệu về nguồn gốc các kỷ vật như một hướng dẫn viên bảo tàng thực thụ ."
DIEP_21581,"Võ kịch có xuất xứ từ Trung Quốc và tại Nhật Bản cũng có loại hình sân khấu kết hợp múa , hát và võ thuật ."
MISC_30249,REE khớp lệnh 89.000 đồng / cổ phiếu và được dự báo sẽ tiếp tục tăng trong mấy phiên tới .
MISC_33461,"Ngay sau lễ khai mạc , Đại hội đồng AIPO 27 đã tiến hành phiên họp toàn thể lần thứ nhất ."
THVN_16943,Phóng viên Tuổi Trẻ đã có cuộc phỏng vấn với Thứ trưởng Nguyễn Phú Bình về nội dung và kết quả của chuyến công tác
THVN_48124,Hi vọng thoát khỏi kiếp nghèo của hàng trăm người thợ đục đá ở xóm núi Hòn Sóc cũng đã hé mở
THVN_49572,"Tại Vĩnh Long , theo ghi nhận của nhiều người dân , từ trước Tết Nguyên đán đến nay muỗi xuất hiện nhiều hơn bình thường"
THVN_51920,"Ông và bọn trẻ dắt díu nhau ra sống trên mảnh đất trống huơ trống hoác , cỏ mọc um tùm và đầy gạch cát ấy"
TRUYEN_04152,Tôi lại tha hồ dầm mưa và tối tối lại cùng anh em thằng Chửng mò mẫm ngoài bờ ruộng soi đèn bắt ếch.
TRUYEN_05143,"Lòng đầy nghi hoặc, tôi đứng im lìm bên chiếc võng một lúc lâu, tự dưng không cảm thấy tức bụng như khi nãy nữa."
TRUYEN_27509,"Cả đội đều mong Lượm đập chết Lép-sẹo mới hả vì chẳng sót đứa nào trước đây không bị hắn đánh đập, hành hạ."
TRUYEN_28483,Nó lượm hòn gạch vỡ để xuống đáy bị để xách đi đường có vẻ nặng.
DEMEN_00187,ếch cử ễnh ương và chẫu chàng đi đánh chúng tôi
DIEP_32850,"Giải vàng thuộc về tác giả Hoàng Thạch Vân ở Thành phố Hồ Chí Minh với tác phẩm "" Mùa vàng "" ."
DIEP_39225,Chủ tịch Quốc hội Nguyễn Phú Trọng cũng đã làm việc với lãnh đạo chủ chốt tỉnh Sơn La .
DIEP_68874,"Trong năm nay , Xinhgapo chưa xảy ra trường hợp tử vong nào do sốt xuất huyết ."
MISC_30510,VNM chỉ đứng thứ 3 về khối lượng khớp lệnh trong phiên .
THVN_19901,Họ đã đóng góp nhiều cho sự phát triển đất nước
THVN_31538,"Ví dụ thiết kế tính toán là phải có đà để công trình không bị võng , nhưng các anh cắt béng mất mấy cây đà"
THVN_44176,"Loay hoay sửa mãi , được một lúc lại hỏng"
THVN_52655,Đà Nẵng đưa ra những thách thức đặc biệt đối với những người nước ngoài
TRUYEN_08474,"Ngồi gần em tao sẽ ""cuỗm"" Bảo Ngọc của mày ngon ơ."
TRUYEN_11794,Máy lạnh chạy rì rì với tiếng nhạc thật nhỏ.
TRUYEN_24599,"Mình muốn sòng phẳng, đằng nào rõ đằng ấy."
TRUYEN_25343,"Đứa nào đối với nó cũng có vẻ khúm núm, sợ sệt, nịnh nọt."
TRUYEN_25900,"Thằng Thúi nhìn cảnh tượng đó, rụt cổ, lè lưỡi nói:"
TRUYEN_31574,Mỗi chiến sĩ bóc đến đòn bánh tét thứ hai...
VCL_07778,thu hẹp phạm vi hoạt động của vi khuẩn
VCL_19025,đạp vù ra chợ mua thêm ít thức ăn
VCL_19127,"anh vực mẹ dậy, đỡ cho mẹ uống thuốc"
VLSP_03478,"Máu nhuộm từng đoạn hào, từng khúc địa_đạo."
DIEP_03946,Việt Nam hiện đang đẩy mạnh công cuộc cải cách và EU mong muốn giúp đỡ Việt Nam đạt được mục đích này .
DIEP_154147,"Mặc dù vậy , nhiều quốc gia và vùng lãnh thổ tiếp tục tẩy chay các loại thực phẩm có xuất xứ từ Trung Quốc ."
DIEP_46051,"Một số tỉnh , thành phố như Đà Nẵng , Quảng Bình , Hà Tĩnh cũng có những hoạt động tương tự ."
THVN_06876,Trước khi chết ông Ba chỉ một ước mong xứ nhiễm mặn này sớm có được nguồn nước ngọt cho con cháu bớt khổ
THVN_18103,Phía dưới bức ảnh là một chiếc giường nhỏ
TRUYEN_00704,"Bà Đỗ Lễ lại hỏi, giọng nghi ngờ:"
TRUYEN_13496,"Lại còn khóc nữa, trường hợp ngoại lệ thật."
TRUYEN_19338,Ông lão 81 vẫn bóc hành.
TRUYEN_20064,Chẳng hiểu lão chửi bóng hay nói vỗ mặt.
TRUYEN_28176,Lép-sẹo răm rắp sợ sệt nghe theo Lượm điều khiển.
VCL_03710,tôi đã copy tài liệu vào đĩa mềm.
VCL_09321,lăng miếu của các vị vua nhà Nguyễn
VCL_10460,giở đủ mánh hòng đè bẹp đối phương
VCL_11516,bọn trẻ đang ngấp nga ngấp nghé ngoài ngõ
VCL_11529,ruộng trũng nên thường xuyên bị ngập úng
VCL_12968,kế hoạch tấn công của địch đã phá sản
SYNTAX_106,Khách nước ngoài đến Việt Nam ăn Tết thường cảm thấy thú vị trước những tập tục này.
SYNTAX_108,Những ca khúc của ông mang tính tự sự lắng đọng.
SYNTAX_109,Đôi khi gặp vận đen tôi lại nghĩ đến một phận bạc nào đó trong phim.
SYNTAX_110,Tôi nhận ra rằng lúc mình đang ở đỉnh cao không bao giờ thiếu người quan tâm.
SYNTAX_119,Tương lai còn dài chuyện gì đến nó sẽ đến với Trâm.
SYNTAX_121,Thời kỳ đầu hầu hết các máy bay đều không có động cơ tốt.
SYNTAX_122,Vì vậy hầu hết máy bay trong thời kỳ đầu đều là loại hai lớp cánh.
SYNTAX_124,Những giao dịch đó có thực hay không thì chưa ai có thể trả lời một cách chính xác.
SYNTAX_125,Anh đi một lúc nữa thì qua cửa hàng Cây ớt đỏ.
SYNTAX_129,Cháu đã đeo một chiếc nhẫn rất cứng vào dương vật khiến nó bị thít chặt lại.
SYNTAX_133,Do đó có sự rò rỉ máu từ hệ thống mạch ở sâu sang hệ thống mạch ở nông.
SYNTAX_134,Giới chủ cũng cho rằng người lao động đã không chấp nhận sự hiện đại hoá ở hai mươi chín cảng biển.
SYNTAX_138,Nhưng vì trời xấu nên có lẽ nó sẽ đến muộn khoảng chừng hai tiếng.
SYNTAX_141,Anh thử tìm trong ba lô của Hoàng Yến hoặc trong túi xách của cô ấy xem?
SYNTAX_150,Khi nào em không yêu anh nữa em sẽ nói thẳng với anh.
SYNTAX_155,Tôi luôn nghĩ rằng một hậu vệ giỏi là người phải có cái đầu lạnh.
SYNTAX_156,Nhưng ruột thừa không thừa mà có một chức năng nào đó.
SYNTAX_161,Mãnh có cha luôn say rượu đánh đập vợ con.
SYNTAX_164,Buổi sáng tôi thường chóng mặt không dậy được.
SYNTAX_187,Cậu luôn ý thức bảo vệ mẹ mình và thường giúp đỡ bạn bè trong lúc khó khăn.
SYNTAX_192,Có trải qua mới biết nhiều cô gái thời nay dễ dãi trên mức bình thường.
SYNTAX_214,Sự vươn lên và thành công của những người ấy làm tôi nể phục.
SYNTAX_216,Theo tôi phụ nữ Châu Á dù thành đạt nhưng vẫn phát huy nữ tính của mình.
SYNTAX_222,Một người gầy cao chừng thước sáu mặc một cái áo mầu hồng và một cái quần màu đen.
SYNTAX_223,Trước mắt phải lo làm ăn để sau này khi về già có một cuộc sống ổn định.
SYNTAX_228,Thấy vợ nói lại anh ta liền đập mạnh vào đầu chị Coi.
SYNTAX_230,Chị Coi bị thương nặng và chết tại bệnh viện Chợ Rẫy.
SYNTAX_233,Sau hai năm xây dựng khu đất này đã bắt đầu hình thành một khu du lịch sinh thái.
SYNTAX_241,Những lời này có thể làm Hiên buồn nhưng có lẽ sẽ giúp Hiên thêm vững bước trong cuộc đời.
SYNTAX_267,"Không , tớ làm việc ở ngoại ô cách đây khoảng ba mươi cây số."
SYNTAX_278,Rất nhiều bạn đọc gọi đến bày tỏ sự chia sẻ ủng hộ.
SYNTAX_287,Giờ đây những con người ấy dường như không dám nhìn thẳng mặt nhau...
SYNTAX_296,Lão già hùng hổ cầm một cái ghế đẩu đập mạnh vào đầu chị Hương.
SYNTAX_364,Những ngôi nhà của các tử tội ma tuý im ỉm cửa đóng then cài.
SYNTAX_379,Tại thành phố Hồ Chí Minh có nhiều đường dây cá độ bóng đá rất chuyên nghiệp.
SYNTAX_404,Ông Tám Hoà miệng ngậm ống hơi thả ngửa mình tự do xuống sông.
SYNTAX_406,Cuộc sống của cô gái ấy vật vờ trên hè phố bán thân nuôi miệng.
SYNTAX_411,Sàn diễn dành chỗ cho người này lên thì người kia phải xuống.
SYNTAX_412,Ngoài ra tại đây còn nhận tổ chức liên hoan sinh nhật đám cưới.
SYNTAX_414,Thời tiết xấu máy bay không xuống được.
SYNTAX_434,Mọi ánh mắt phóng ra từ các hang các hốc đều hội tụ vào cái ba lô thằng du côn đang đeo sau lưng.
SYNTAX_490,Điều này gây ra cảm giác đau ở cẳng chân sưng nề ở mắt cá chân.
SYNTAX_512,Khách sẽ được thưởng thức các món ăn độc đáo do các đầu bếp chuyên nghiệp thể hiện : Cơm tám Mễ Trì cơm rang các món các món nhậu về cá.
COMPARE_001,"em yêu anh lắm , ngày mai anh có đi ăn tối với em không"
COMPARE_002,anh huy ơi hôm qua anh đá bóng hay thế
COMPARE_003,anh nghị ơi làm cho em cái này với ạ
COMPARE_004,"hôm nay đội bóng vin tếch sẽ thi đấu giải vô định quốc gia , anh em cố gắng lên"
COMPARE_005,"ngày mai không biết trời có mưa nhiều không hả anh , anh nhớ mang áo mưa đi nhé"
COMPARE_006,"Trong đêm, đối tượng đã đột nhập cửa hàng trộm ba trăm cây vàng trị giá cả chục tỷ đồng ."
COMPARE_007,Dấu vết hiện trường để lại cho thấy
COMPARE_008,"lợi dụng đêm khuya, kẻ gian đã vào con ngõ cạnh hiệu vàng , trèo lên cột viễn thông để tiếp cận tầng bốn rồi dùng công cụ cậy ô thoáng trên cửa sổ để chui vào ."
COMPARE_009,"Trong khi gia chủ đang ngon giấc, đối tượng đã mở khóa các tủ đựng vàng, khoắng khoảng ba trăm cây rồi thoát ra ngoài theo đường đột nhập ."
COMPARE_010,"Tính chất , mức độ táo tợn của tên trộm bí ẩn các khiến ban chuyên án thêm quyết tâm nhanh chóng phải tìm ra thủ phạm."
COMPARE_011,"Hàng trăm đối tượng được rà, dựng, loại bỏ, cuối cùng, khoanh được nghi can số một , Nguyễn Văn Năm! Ngoài tiền án về tội trộm cắp tài sản, nghi can này còn đang dính quyết định truy nã của Công an các địa phương ."
COMPARE_012,"trong những năm qua , bằng niềm say mê sáng tạo , nhiều nông dân đã tự tìm tòi và sáng chế ra nhiều loại thiết bị sử dụng trong sản xuất nông nghiệp như máy tuốt lúa , máy cấy lúa mi ni , máy tẽ ngô , máy cắt cỏ , máy băm bèo ,  góp phần đáng kể vào việc tăng năng suất và giảm thời gian lao động cho người nông dân"
